id,loan_status
86428,0.04347238496408587
86429,0.0005240384560572895
86430,0.40902653385913007
86431,0.14985554322188152
86432,0.020925523745860385
86433,0.11135396216546868
86434,0.015282179050842976
86435,0.5647909040275259
86436,0.17977509938097125
86437,0.15885208698441422
86438,0.23407784565039247
86439,0.9648356044663152
86440,0.19813168634256015
86441,0.08755199246613204
86442,0.03781001033804308
86443,0.0008524373743896267
86444,0.1389602745873961
86445,0.23399456641099306
86446,0.30851589382611105
86447,0.023933508752777492
86448,0.5059902492953912
86449,0.9947539006509152
86450,0.6523335829054535
86451,0.012586049213737464
86452,0.04150928646014569
86453,0.0010253006575900445
86454,0.034916876122744356
86455,0.03174736589397102
86456,0.4107794822979837
86457,0.045498772841748074
86458,0.13521694871793685
86459,0.35485517984752823
86460,0.07022404629520039
86461,0.27011344533472154
86462,0.12985495702188082
86463,0.12464650270814408
86464,0.049470015938953504
86465,0.22673901115262549
86466,0.032906338108410406
86467,0.4860461480340932
86468,0.05335609080618532
86469,0.9589689985085821
86470,0.19908932152643
86471,0.21894310279104193
86472,0.9880190027678399
86473,0.1273417281573234
86474,0.1006152282308637
86475,0.002838762621833513
86476,0.15078615641612536
86477,0.22755252508223256
86478,0.12225599719528206
86479,0.5638433257682776
86480,0.9885175756873052
86481,0.1785568879045224
86482,0.27785102828178837
86483,0.0844878887496723
86484,0.08459716240389693
86485,0.061752977826203266
86486,0.0820378108717468
86487,0.09909450647613693
86488,0.03414276117626178
86489,0.03054576612129917
86490,0.004587887225357458
86491,0.08315672945040305
86492,0.16766974708304647
86493,0.09680720870395054
86494,0.17433134235834896
86495,0.023105864966309574
86496,0.1498185208243411
86497,0.5482367767286429
86498,0.9933579662072647
86499,0.043304699841238484
86500,0.07059204841467984
86501,0.012041118818324788
86502,0.030515585326680444
86503,0.00180420617548696
86504,0.14318072226927384
86505,0.15384637657848896
86506,0.9834345939323824
86507,0.11274941991041994
86508,0.10854859814503401
86509,0.004979896311896487
86510,0.055638341256088734
86511,0.07350200266501947
86512,0.1171765703903926
86513,0.23694815282711443
86514,0.013054523728665534
86515,0.05997977432637835
86516,0.3324680674881343
86517,0.02139291421251013
86518,0.9868982490783531
86519,0.17061827933293783
86520,0.03166757637151758
86521,0.11373789222203334
86522,0.992608175748295
86523,0.9779515938100237
86524,0.012748116986927193
86525,0.04284553493653068
86526,0.9755887227710452
86527,0.17291145755178697
86528,0.18078433507177843
86529,0.09659747623874185
86530,0.14715156210282143
86531,0.018839370784879145
86532,0.04136723277657372
86533,0.09173986087032089
86534,0.17235324876872787
86535,0.12979530127355754
86536,0.4787421716824927
86537,0.014386632434752073
86538,0.026244029442224294
86539,0.05931858046138167
86540,0.06302303992892759
86541,0.0677414239251015
86542,0.17553669248678594
86543,0.4091794874644998
86544,0.14883802329392112
86545,0.13610796888802923
86546,0.0028484075744076853
86547,0.27432072862171636
86548,0.10970832793456105
86549,0.29969729979353243
86550,0.9957658343003941
86551,0.42260255502912597
86552,0.05471945502740387
86553,0.029916595934829055
86554,0.13172375435886122
86555,0.007849196788608303
86556,0.02873468221968817
86557,0.07250317898710064
86558,0.9949916786358164
86559,0.06338109939351334
86560,0.026910217081654208
86561,0.45388845450083426
86562,0.05859538936435666
86563,0.6642125591071727
86564,0.003074583310038779
86565,0.062193718580210076
86566,0.16288753452315172
86567,0.34353777938716834
86568,0.3741477420334803
86569,0.04327811186827558
86570,0.06957694884781213
86571,0.06862556150679912
86572,0.012249137855483835
86573,0.9920421120112812
86574,0.8354199296628174
86575,0.1493095231586179
86576,0.02608492272617271
86577,0.3345365595475344
86578,0.1354952897579877
86579,0.04113386038635631
86580,0.9795925082603115
86581,0.5971115387912574
86582,0.11117186663288744
86583,0.033248957753381644
86584,0.33069316205087484
86585,0.2905520458420795
86586,0.058504769833623356
86587,0.008348786971053372
86588,0.112134026576486
86589,0.4322021052258891
86590,0.011328313263954101
86591,0.25752769083477034
86592,0.16205698720756836
86593,0.21429615511660305
86594,0.06670844073922284
86595,0.09660751358016335
86596,0.033231864451930986
86597,0.9849895554140807
86598,0.14120389871808386
86599,0.021153335788446876
86600,0.03623850613831446
86601,0.6216280599826596
86602,0.98905169959848
86603,0.015625101042887266
86604,0.11655815985505401
86605,0.07369394094218312
86606,0.17992401102918743
86607,0.07340986154098335
86608,0.4093500636069314
86609,0.2203685097703776
86610,0.29955018042676146
86611,0.1993021945869763
86612,0.03204907884614693
86613,0.05261435022140272
86614,0.2571438548314095
86615,0.0669027132423811
86616,0.003309635735061088
86617,0.035681284121443745
86618,0.1499647475624513
86619,0.006280246324098675
86620,0.019076467088906642
86621,0.409746265496127
86622,0.00459639868352501
86623,0.5099384848492373
86624,0.16586371335434957
86625,0.4910977133523808
86626,0.08048420678597099
86627,0.274663222392504
86628,0.004854540977499362
86629,0.1130527500441822
86630,0.9827591676052337
86631,0.4266740129122591
86632,0.6646302289967754
86633,0.025119444111170165
86634,0.14872987955485942
86635,0.01695557538036829
86636,0.6614723605690083
86637,0.021969419803196655
86638,0.07255634499770984
86639,0.02191717094492459
86640,0.06128981358475923
86641,0.28242474391991107
86642,0.9483686194294734
86643,0.005790095362395722
86644,0.11301615334938363
86645,0.23912860266578245
86646,0.3534414757251005
86647,0.06655979988715781
86648,0.29429976529655033
86649,0.06744995125758932
86650,0.39194343945059557
86651,0.29723254478992084
86652,0.039449977798671286
86653,0.7435420497936416
86654,0.23647854650536407
86655,0.10304824058134476
86656,0.036197095305223394
86657,0.014197595399549422
86658,0.017466890295028667
86659,0.14985525361887794
86660,0.09823198048706569
86661,0.8091438320631124
86662,0.0030452912408693235
86663,0.36014175491127626
86664,0.04356007486050189
86665,0.7783133976249589
86666,0.9897130660122403
86667,0.381051017678308
86668,0.14862459026484282
86669,0.02071665509184324
86670,0.3310040510545227
86671,0.6523366597592539
86672,0.06272796447452436
86673,0.027110599955613005
86674,0.048342753129275655
86675,0.008353723625845359
86676,0.38209406643392035
86677,0.04954646475153372
86678,0.06637093701926436
86679,0.004168166316393831
86680,0.2597942291260175
86681,0.01342931194116723
86682,0.09995383309713829
86683,0.08307640796024239
86684,0.03811463298341965
86685,0.010668197345716238
86686,0.14967251685228378
86687,0.02547382700778303
86688,0.41512167485790086
86689,0.035118786083158916
86690,0.05187419599618443
86691,0.0435816924719612
86692,0.3024518033516548
86693,0.9803766367483967
86694,0.08067534141255785
86695,0.9929962281020861
86696,0.07882936579198094
86697,0.9618008272231983
86698,0.04139430672508804
86699,0.9862837314022908
86700,0.17960897153051447
86701,0.969137347304748
86702,0.05446134499772121
86703,0.7306125667885068
86704,0.17451842403502793
86705,0.22361255084233272
86706,0.04463067265886373
86707,0.9932221623514904
86708,0.01107948874331926
86709,0.08471697394818199
86710,0.002806453884135674
86711,0.050083673927766394
86712,0.06601685239618582
86713,0.0021118991100186773
86714,0.02315898182550928
86715,0.20012115793885862
86716,0.20448648279749607
86717,0.05814592763510031
86718,0.7720655028638882
86719,0.10428530821870477
86720,0.08367109888827265
86721,0.056707243828324455
86722,0.10848282473421272
86723,0.0026596071667888375
86724,0.17084225498271444
86725,0.26250316223193076
86726,0.9899948079755813
86727,0.4304265552314044
86728,0.06618016695494675
86729,0.013334373344130688
86730,0.4068241406986186
86731,0.02451980890547944
86732,0.034404061512527444
86733,0.008099434517247105
86734,0.23914875035519056
86735,0.9645498467763605
86736,0.9913032217173287
86737,0.050205651608386075
86738,0.022472361926459013
86739,0.04237291738272001
86740,0.002754384598889718
86741,0.09584949319665219
86742,0.025439342284228367
86743,0.034896774045064145
86744,0.10208100923409942
86745,0.0377349260270243
86746,0.7169777304063342
86747,0.05295841459221114
86748,0.04684156165411561
86749,0.9921664371620079
86750,0.014504736630334573
86751,0.05886754171832407
86752,0.029430371132075264
86753,0.18046491989555838
86754,0.1288613769860738
86755,0.1308107162879144
86756,0.04417182091536916
86757,0.996270899622321
86758,0.0764581226574306
86759,0.8086775925384881
86760,0.004176448846079309
86761,0.2833273401875907
86762,0.05716651442590951
86763,0.061693233116133804
86764,0.03627781748876873
86765,0.07230403143766097
86766,0.3187687277372425
86767,0.36043494590094577
86768,0.5728777842212684
86769,0.996271124743492
86770,0.9911729676923692
86771,0.03822366815841182
86772,0.553821555806642
86773,0.1463882408421831
86774,0.13374503005000632
86775,0.0041299732807105905
86776,0.6983080451730782
86777,0.02980306605310953
86778,0.02499671756592965
86779,0.30793780010314864
86780,0.005060746298273348
86781,0.002876112357373545
86782,0.04013061734452385
86783,0.1075919559220733
86784,0.023458049604451553
86785,0.15742910621028167
86786,0.9949853787497451
86787,0.06602514416952045
86788,0.19885099331709627
86789,0.04752394469892748
86790,0.8965168495778304
86791,0.10255553472201101
86792,0.04147545762063787
86793,0.1355642776618789
86794,0.569915145841526
86795,0.027287383645552877
86796,0.27596097084689447
86797,0.2573085162531616
86798,0.08570564497303053
86799,0.7786479795223243
86800,0.29663419323251256
86801,0.12005166536404675
86802,0.38877635685814355
86803,0.46072154814452987
86804,0.13932827072800164
86805,0.7781061588994778
86806,0.0018097145817840266
86807,0.9762571479518565
86808,0.94795653086678
86809,0.07113102161140733
86810,0.024008900447465377
86811,0.9756853381669598
86812,0.3293077192260091
86813,0.9894918171518079
86814,0.11973939436095112
86815,0.04349923729191293
86816,0.16745742560710603
86817,0.5200787954731471
86818,0.04373567886644898
86819,0.12330422327453225
86820,0.02061277681787918
86821,0.9918314954794454
86822,0.28129915873171424
86823,0.986843130327467
86824,0.017521672720004357
86825,0.2620440205752241
86826,0.023734026129809755
86827,0.042568279798479026
86828,0.07025455384125905
86829,0.9929871365764072
86830,0.11264355009563212
86831,0.01688371188025396
86832,0.27332256073823685
86833,0.09049411342769412
86834,0.05630807867753157
86835,0.10574795993530756
86836,0.15559297091209578
86837,0.06119329338133095
86838,0.05305733632016304
86839,0.3354309143650996
86840,0.031093330278550897
86841,0.0012468885938941726
86842,0.04642177982098286
86843,0.05464395974513158
86844,0.9799379085057548
86845,0.048220083974394624
86846,0.2694272824588648
86847,0.24455354405693894
86848,0.9724670390811849
86849,0.18474706496801704
86850,0.00214655117364829
86851,0.9911514222941509
86852,0.1976013646398798
86853,0.17727971060454087
86854,0.03160534503820073
86855,0.7860642268978152
86856,0.05905827727045876
86857,0.09197089143933167
86858,0.012331036810305531
86859,0.2571226010600205
86860,0.009135125494826582
86861,0.05528055117725524
86862,0.22552342278801504
86863,0.04228109535431886
86864,0.13284689017988663
86865,0.03459873926939984
86866,0.0333229852980483
86867,0.14829920917977715
86868,0.041953283986501486
86869,0.46956493782640013
86870,0.2240323686108453
86871,0.07839463427008139
86872,0.214927992373347
86873,0.1522352774830463
86874,0.03494101617355143
86875,0.23785625758528553
86876,0.40409625844053576
86877,0.2013575685492053
86878,0.055763475377227485
86879,0.15562697662643704
86880,0.060926428579534966
86881,0.6615802780388197
86882,0.024650727498933513
86883,0.043255302099256654
86884,0.24760902197937917
86885,0.15424552389075694
86886,0.03624839178331989
86887,0.002142802079773091
86888,0.0442575467469549
86889,0.10131696789569895
86890,0.049540244322282406
86891,0.340521895162242
86892,0.11082739625547983
86893,0.02290487238029313
86894,0.1811569595136801
86895,0.0022308880314824485
86896,0.025754808105279064
86897,0.7902465978941615
86898,0.9885331408914225
86899,0.06891812539605396
86900,0.441288650546291
86901,0.555096983691962
86902,0.013401772175603803
86903,0.059130302411269875
86904,0.01968675458420288
86905,0.12631435679199812
86906,0.05128299029998302
86907,0.05617617120479951
86908,0.07677770168870983
86909,0.00436238567652824
86910,0.003640660250427942
86911,0.03492946840356982
86912,0.004777653169575468
86913,0.11809856210608544
86914,0.022931933138382873
86915,0.0051766457915417416
86916,0.0598706538976919
86917,0.9835341921399944
86918,0.0410673936442132
86919,0.1213908715879359
86920,0.043569377676514656
86921,0.23912288947639795
86922,0.08234088027311164
86923,0.04289758184636681
86924,0.02870989561707473
86925,0.05721315876692643
86926,0.8952202000182026
86927,0.009588191809900502
86928,0.034841461638920844
86929,0.01990761959322014
86930,0.9875817497227843
86931,0.046932097304132475
86932,0.9840613393013777
86933,0.18884643637007603
86934,0.24221666757825117
86935,0.03838278401830574
86936,0.5687080979348886
86937,0.29904984733163253
86938,0.4317233907405087
86939,0.020265171656644584
86940,0.0294604569848458
86941,0.4830170289799734
86942,0.20477182217340664
86943,0.0797659227118858
86944,0.1854395136298202
86945,0.4390198829412008
86946,0.015389979837504376
86947,0.301275208572015
86948,0.06244840907431162
86949,0.27415171149540335
86950,0.13195500274347188
86951,0.3598455676505113
86952,0.9945504078586441
86953,0.0428280718661186
86954,0.09178934215019109
86955,0.9909527941149183
86956,0.9816973863089611
86957,0.017869382249710037
86958,0.005851460451718523
86959,0.2669195737210774
86960,0.021849727399856675
86961,0.028167705093404338
86962,0.9967181330822488
86963,0.0933262694485863
86964,0.011358522208623057
86965,0.14491121374552093
86966,0.01929297306977903
86967,0.20112438259534082
86968,0.9874129581156005
86969,0.9958052718882078
86970,0.027936675340897194
86971,0.9832225601635137
86972,0.014868707837338886
86973,0.009535355379738064
86974,0.9933894745225228
86975,0.12594675885111686
86976,0.12448858659524559
86977,0.01439666585469041
86978,0.16611462201602264
86979,0.018933561981368613
86980,0.015299877506301476
86981,0.0073101523677107485
86982,0.3401777079872166
86983,0.1693165585315829
86984,0.33794966225463136
86985,0.002419593620307763
86986,0.440613990592419
86987,0.13456777414698726
86988,0.010586005075735108
86989,0.9095020151528576
86990,0.7047380451893088
86991,0.15664263858802777
86992,0.9866800311608757
86993,0.6753451395200153
86994,0.019161442581776954
86995,0.01426368499246245
86996,0.004056585667279824
86997,0.060617523307611866
86998,0.9960573856244563
86999,0.05998339826951501
87000,0.004161459069324198
87001,0.9962122626995248
87002,0.28819549544639145
87003,0.07702934591307964
87004,0.01443118509299055
87005,0.5120229193740701
87006,0.030624422392713502
87007,0.2641090093814841
87008,0.026347630018744645
87009,0.03934438281061174
87010,0.0534583994119317
87011,0.16411068222847847
87012,0.13666018135103414
87013,0.3457083473749852
87014,0.603178548095946
87015,0.019634320575281066
87016,0.020719232615715007
87017,0.02273832134675846
87018,0.06285372541822025
87019,0.033420277725953317
87020,0.1158854402292091
87021,0.007719337791020657
87022,0.09359771690223853
87023,0.09771716397574097
87024,0.21763161909407755
87025,0.8835853263540718
87026,0.10891484446770759
87027,0.07570119311082306
87028,0.49014219026699385
87029,0.017974387948084352
87030,0.1629699199702633
87031,0.07261731264683634
87032,0.874543250792881
87033,0.06863096297353485
87034,0.5715174915936427
87035,0.2486865745358533
87036,0.057895600956814314
87037,0.04042828094624702
87038,0.3590729065024801
87039,0.988628075440246
87040,0.3761066441141807
87041,0.009364523523379664
87042,0.0057084368798942554
87043,0.9870559931579299
87044,0.06325241394799318
87045,0.01844779218173158
87046,0.10099719375852302
87047,0.985712928427155
87048,0.13966996722132757
87049,0.001364343441302819
87050,0.16607145804497786
87051,0.5429221737603753
87052,0.9431121424901744
87053,0.031174630343078717
87054,0.06551565586296179
87055,0.3114533147942573
87056,0.17010736812807442
87057,0.0181883059560313
87058,0.29250728406063914
87059,0.9872348379743408
87060,0.052937662135020894
87061,0.01501773695974757
87062,0.013251064132268097
87063,0.4915585499435528
87064,0.9851025492081217
87065,0.08477104661281702
87066,0.2214553143188647
87067,0.019345272813214593
87068,0.05114437950969062
87069,0.5174336600996567
87070,0.09926640306219416
87071,0.3410022099446545
87072,0.045065045535746265
87073,0.007864291613821349
87074,0.012884604230323135
87075,0.11344937188004624
87076,0.9814071619161236
87077,0.09139021563803353
87078,0.8850950053948008
87079,0.17669311544977226
87080,0.06182578046166152
87081,0.06315078763767884
87082,0.07310740624844332
87083,0.012646367061673347
87084,0.9941838622425374
87085,0.007280343775534311
87086,0.5493416126744711
87087,0.046159408809934674
87088,0.031811971116359444
87089,0.13944475239802237
87090,0.006884568196961132
87091,0.1876847413401009
87092,0.06146400043470004
87093,0.07900018188278428
87094,0.26021741412859284
87095,0.11873865142822237
87096,0.010332942997987949
87097,0.024545020666910264
87098,0.01496415763832769
87099,0.07533255698886768
87100,0.16626963773588865
87101,0.2579417152743826
87102,0.07557115625997972
87103,0.002142596015930905
87104,0.01708892148777408
87105,0.0737267036594123
87106,0.08460385022738819
87107,0.5390447768992355
87108,0.014734900979640822
87109,0.33385675565092304
87110,0.6739524731591596
87111,0.24475021157755697
87112,0.02586656923956397
87113,0.1073578205874455
87114,0.060223880785449935
87115,0.9890118720927983
87116,0.05833101426396625
87117,0.02286471390605949
87118,0.4542641274175698
87119,0.019326012433460618
87120,0.03134534350435455
87121,0.007367035774375529
87122,0.01517649704741364
87123,0.08958724810691798
87124,0.49777783018190624
87125,0.04569010683795193
87126,0.11673329653721001
87127,0.4273134214926591
87128,0.15419894347552238
87129,0.010169265317693625
87130,0.07726019498878446
87131,0.10046910535165726
87132,0.16413819060335613
87133,0.03450334795446984
87134,0.6714804996645592
87135,0.08445152229086715
87136,0.2666936093991379
87137,0.36248501281701834
87138,0.26044341446494096
87139,0.8015155408084329
87140,0.5268002817038525
87141,0.04632837173408264
87142,0.14797017725245246
87143,0.16069781183742474
87144,0.02399984573685009
87145,0.0008852336759446079
87146,0.02517095145787806
87147,0.08733492012548438
87148,0.9841805965470484
87149,0.9929722387198029
87150,0.0005848272027647425
87151,0.09903948782607638
87152,0.0669370556797468
87153,0.018431468889877865
87154,0.1617564081134987
87155,0.12359504674575068
87156,0.024342622072218878
87157,0.028565087495775656
87158,0.13243910076912693
87159,0.15778297597221505
87160,0.02882100219718978
87161,0.3399888427611735
87162,0.06732091230031226
87163,0.41395868995731583
87164,0.11357608085842362
87165,0.019837353497119445
87166,0.2255414048404657
87167,0.0006959221076689201
87168,0.5271669714768501
87169,0.9805665337515186
87170,0.33510302477642584
87171,0.9873384701011233
87172,0.09648347776546655
87173,0.01176060869853604
87174,0.04286656083417127
87175,0.051902593147628136
87176,0.9724200760242255
87177,0.2592044930878452
87178,0.03079293321285514
87179,0.6030076755937698
87180,0.0691714632891412
87181,0.06600841255557949
87182,0.036349529631543726
87183,0.05361106483691887
87184,0.09383756742059347
87185,0.0895478112943978
87186,0.996221489118396
87187,0.10989302995517672
87188,0.5005282352174822
87189,0.12215033059860562
87190,0.038834471232060165
87191,0.042601149135549465
87192,0.24115748322366742
87193,0.23058760629337977
87194,0.9901229725392353
87195,0.06773576249417776
87196,0.9963286565659759
87197,0.06794011043607034
87198,0.029410860921425183
87199,0.5927145561702153
87200,0.00797430989353894
87201,0.012463818158616606
87202,0.08841815373853358
87203,0.12198021148079508
87204,0.3882001023482442
87205,0.030065724622970243
87206,0.05022958690945729
87207,0.23233030564455223
87208,0.0049170453959125554
87209,0.9901474323576792
87210,0.37089976255357504
87211,0.002906469487017564
87212,0.008678766824684932
87213,0.8288597568173945
87214,0.004472648079719082
87215,0.011466782451179944
87216,0.7708712812411661
87217,0.051917413362292525
87218,0.29828708025118594
87219,0.06323477117372042
87220,0.29251236091581767
87221,0.01264504868980541
87222,0.30878214229759543
87223,0.03162862601254512
87224,0.061993933905712346
87225,0.2386234006186325
87226,0.01809427446512467
87227,0.029420951044202566
87228,0.0897150372335385
87229,0.03849153528571863
87230,0.04187520338157994
87231,0.019881364765459764
87232,0.04015719096758701
87233,0.22311603627171098
87234,0.16445058980546617
87235,0.03829822692397941
87236,0.07381186364354199
87237,0.9958805994255117
87238,0.513331586540809
87239,0.019009316262591437
87240,0.13226250887784421
87241,0.028868419688131718
87242,0.11887442748923631
87243,0.007365259616046588
87244,0.004392324631279248
87245,0.28961034770885824
87246,0.007795974879386845
87247,0.3021626337250718
87248,0.054463623662177246
87249,0.6199396993250202
87250,0.03508508213677984
87251,0.03866433604488893
87252,0.5752136501383837
87253,0.07967267613082221
87254,0.035155650629795726
87255,0.03980049371171923
87256,0.9892588569851939
87257,0.01578043562213594
87258,0.9858701349902974
87259,0.003477262822086257
87260,0.052900460749790684
87261,0.9933763301822636
87262,0.04890808086697393
87263,0.06783762276005932
87264,0.0009292087461613028
87265,0.010568212003988348
87266,0.03570647463940799
87267,0.23313075613745965
87268,0.06376896375585384
87269,0.013404340564401127
87270,0.15568476762590464
87271,0.995727023700105
87272,0.6110667609563653
87273,0.2107613576746766
87274,0.17545136128374644
87275,0.001064219876651749
87276,0.16695067340119749
87277,0.1285037058186951
87278,0.5891981065524223
87279,0.9930974295164726
87280,0.05464467816337096
87281,0.1545559069440454
87282,0.11779171811139248
87283,0.02187709434930813
87284,0.03346744269192774
87285,0.2240882336255206
87286,0.4990818406118033
87287,0.9963992365594189
87288,0.05763972133274882
87289,0.015186883868969242
87290,0.24572664042013265
87291,0.6815046923952777
87292,0.01585811263453144
87293,0.019580231932487258
87294,0.10425585376843216
87295,0.354497097590708
87296,0.05127578495332849
87297,0.10192174098314527
87298,0.11026919990234618
87299,0.05951521277785339
87300,0.26482168943113776
87301,0.1975704940137943
87302,0.19511868131110738
87303,0.03661445027789858
87304,0.001192025766452013
87305,0.21725519857089515
87306,0.01188118983524551
87307,0.07233956633583666
87308,0.0007995594792533699
87309,0.0376166485124031
87310,0.0795992651743566
87311,0.05319940537125818
87312,0.002647759127055787
87313,0.9661436998524292
87314,0.010739119240919788
87315,0.08487955904078393
87316,0.28164577379310374
87317,0.20890405427347397
87318,0.08181522001462278
87319,0.7244288446770308
87320,0.33106964664124866
87321,0.021628885129096727
87322,0.004192835317606634
87323,0.08567517676294427
87324,0.13916846763496807
87325,0.5387000065519648
87326,0.5377776373567866
87327,0.11652870121603681
87328,0.12192409136778433
87329,0.2967078389261264
87330,0.1530077463046148
87331,0.8651498393006098
87332,0.021953676298564376
87333,0.006193105787741291
87334,0.07298146553034776
87335,0.29973808034469873
87336,0.11495679007895196
87337,0.96661534849548
87338,0.9936492101003679
87339,0.06371851514749247
87340,0.049424956757371075
87341,0.03445324714331452
87342,0.04584318313783527
87343,0.19468228476855765
87344,0.048539969964539464
87345,0.46644340884420654
87346,0.35926625705137905
87347,0.009112379078484426
87348,0.06822585757557775
87349,0.061929124875563346
87350,0.4607637784182646
87351,0.9849563578988307
87352,0.2047126710302122
87353,0.22408090546600765
87354,0.952271894495245
87355,0.0025849796908158874
87356,0.8245795988074621
87357,0.18029490998180456
87358,0.19357871643050653
87359,0.15303641472858745
87360,0.9520221035231177
87361,0.028722618764464358
87362,0.9913172284146008
87363,0.1601798601891215
87364,0.16341507044331752
87365,0.02468921059904029
87366,0.9927790379455091
87367,0.37055650647276944
87368,0.013620515122349516
87369,0.37350027679009834
87370,0.2677603907533639
87371,0.961382331498991
87372,0.0554436992872344
87373,0.04940245227778021
87374,0.012104193186247333
87375,0.028092401664134105
87376,0.04680540942177969
87377,0.03471452011565407
87378,0.05398320413219839
87379,0.04242353407750686
87380,0.000946018891309348
87381,0.18350553971556707
87382,0.26049497952701656
87383,0.7391992091265385
87384,0.25415948125880117
87385,0.01682052644595571
87386,0.00622683988527189
87387,0.0693901433990347
87388,0.06169422533308129
87389,0.9947342382797012
87390,0.09093620936027687
87391,0.40624387413192997
87392,0.03127708245997664
87393,0.0349659991792343
87394,0.5422723721178966
87395,0.10259713829590295
87396,0.14231523571778637
87397,0.1925251195538505
87398,0.09634077112459959
87399,0.029321665363806673
87400,0.021767291914640552
87401,0.13098496557110595
87402,0.7240599214899957
87403,0.08735302215790046
87404,0.043447465109958394
87405,0.11908851153723199
87406,0.196724167254702
87407,0.020138818257518617
87408,0.1236992256685011
87409,0.14555333424917014
87410,0.02028991546868553
87411,0.03258523930610998
87412,0.12536244538984143
87413,0.9964978530989222
87414,0.10804060821655224
87415,0.20111654038838767
87416,0.05372977628222263
87417,0.000941916238191771
87418,0.5973702207731585
87419,0.033310679384440864
87420,0.48701357722795136
87421,0.022906677853836117
87422,0.3090101176283615
87423,0.8324067559885183
87424,0.029912218094389036
87425,0.06208988395274877
87426,0.10802458289673234
87427,0.06154894118591594
87428,0.9881864499947373
87429,0.06243471205287808
87430,0.044773006789007384
87431,0.0034835987161087596
87432,0.3236667878049542
87433,0.0008515266909427618
87434,0.2394037578615729
87435,0.13318241799511238
87436,0.024787741307789476
87437,0.2501039708950478
87438,0.03866876340671596
87439,0.005753313059700723
87440,0.7030572571079303
87441,0.228697180313587
87442,0.5881308273241316
87443,0.9891290895933342
87444,0.011854783974269893
87445,0.05177190593898307
87446,0.04368336499244268
87447,0.6758350471238346
87448,0.053072203272507744
87449,0.46483711470693934
87450,0.8672138459196336
87451,0.017669861523107813
87452,0.15544484393902397
87453,0.0053792227023854965
87454,0.004104684553897092
87455,0.05349335882410603
87456,0.6899438832483576
87457,0.07464839415571455
87458,0.7713080386962017
87459,0.052441417807858805
87460,0.005914521528526217
87461,0.4903044371388311
87462,0.1113330775816297
87463,0.049408386423719884
87464,0.2247847260574103
87465,0.008387533503708999
87466,0.05414353766647519
87467,0.16999708943461003
87468,0.09167925328290466
87469,0.10480189051382702
87470,0.05888713524956923
87471,0.9779870077021767
87472,0.03939784205133329
87473,0.012556486072768724
87474,0.08276073660647348
87475,0.05402365795318175
87476,0.27623156364969137
87477,0.4823969721678052
87478,0.07744587735421384
87479,0.012503799499972617
87480,0.029458024215803125
87481,0.05641176557719369
87482,0.3207333033087584
87483,0.5473514470486567
87484,0.03549988803639449
87485,0.04135105802955449
87486,0.02314973371704194
87487,0.9847202456932571
87488,0.27123555853722287
87489,0.9946713715899571
87490,0.18075393460958555
87491,0.025787611751716535
87492,0.9799854475193458
87493,0.018712009968707456
87494,0.00563986957532564
87495,0.338970169667437
87496,0.21287771897286395
87497,0.11054094169827262
87498,0.06327926319204276
87499,0.09589357275167747
87500,0.04128993027928008
87501,0.04015745270298643
87502,0.06360313103106117
87503,0.005612832286852011
87504,0.00267036171513766
87505,0.0380629785823697
87506,0.06966423265333668
87507,0.08381520615987167
87508,0.006959749795079289
87509,0.024898265518777957
87510,0.0922482869927286
87511,0.2812669579991484
87512,0.5871345636763547
87513,0.060869700898412045
87514,0.05500157531753339
87515,0.03867059034066467
87516,0.9951518879893947
87517,0.11897649199863902
87518,0.23067616520694856
87519,0.06602284692370218
87520,0.012539222388370753
87521,0.21584986203992393
87522,0.601927581226782
87523,0.9843932143333501
87524,0.9948977371266169
87525,0.06690325528588151
87526,0.17766006232232967
87527,0.9731378775685295
87528,0.03474544852750703
87529,0.1255805290613062
87530,0.051628953028005124
87531,0.08124001468412567
87532,0.07706055054184788
87533,0.24031289273110396
87534,0.052478811750753036
87535,0.05635771031766837
87536,0.04203936933601244
87537,0.09065860617211424
87538,0.11491001513768277
87539,0.11026126495452651
87540,0.20610667292281393
87541,0.9967487522027604
87542,0.004306322692085516
87543,0.2504111987326756
87544,0.017909177710234786
87545,0.6417785464530426
87546,0.031155099997722743
87547,0.117278507303355
87548,0.3953293492418411
87549,0.07931999183715385
87550,0.0019098972014376105
87551,0.4903621017223174
87552,0.22752355610167174
87553,0.10968776052856065
87554,0.03750348877625671
87555,0.382456635448207
87556,0.03263099160132893
87557,0.21435479686460068
87558,0.9778447479912149
87559,0.9894215170800371
87560,0.28346209220433627
87561,0.07683824658445879
87562,0.1650625295586304
87563,0.20365116992066407
87564,0.0037346115684831187
87565,0.21006916271159218
87566,0.7804257102008866
87567,0.033840412777637566
87568,0.022502752466177334
87569,0.3422030387804197
87570,0.9896620188784931
87571,0.005361102505663335
87572,0.20237775923923246
87573,0.06884962792575212
87574,0.25664145443438985
87575,0.6141471669711588
87576,0.15591139996416606
87577,0.1950321650034827
87578,0.0005695560664022275
87579,0.9802067010524396
87580,0.3805084209831724
87581,0.5344885433975541
87582,0.009908816522365917
87583,0.15973974806273927
87584,0.015767238708647546
87585,0.034672723800824375
87586,0.02984865102135019
87587,0.21646315540972413
87588,0.4954761572717905
87589,0.009396685559833176
87590,0.11392781546838279
87591,0.021191731649947827
87592,0.058692898967526566
87593,0.15711906694327823
