id,loan_status
87209,0.9891032772725056
87210,0.3760661895483294
87211,0.0013909888770998768
87212,0.008877285700615885
87213,0.899436197654915
87214,0.004442516545198614
87215,0.00856493567591031
87216,0.8149287153095368
87217,0.04753900368837306
87218,0.30127357064276156
87219,0.046075411805103904
87220,0.2338451273102019
87221,0.007224553626488985
87222,0.26984454953215103
87223,0.05249588175027209
87224,0.0712572167518933
87225,0.28895937398175947
87226,0.011743925539912037
87227,0.028115581871628742
87228,0.07706094233961262
87229,0.064425708434189
87230,0.02869712540469106
87231,0.014568743186292662
87232,0.0344787357924113
87233,0.26261122132806974
87234,0.17579371178243416
87235,0.02365602675012477
87236,0.07184697006457942
87237,0.9957841311314493
87238,0.6489479241771893
87239,0.030818991401847778
87240,0.29151099933179064
87241,0.030417261551839263
87242,0.10060128312561119
87243,0.008997150422803267
87244,0.004721576547559771
87245,0.22443819497634374
87246,0.00771730633342435
87247,0.3511774983052963
87248,0.06064333077188491
87249,0.507533030695444
87250,0.026553632352523535
87251,0.05722433795882953
87252,0.6475931806156647
87253,0.08497137447427364
87254,0.029996297859405236
87255,0.038738429968527915
87256,0.9930825868973955
87257,0.020391638331006438
87258,0.988215075747894
87259,0.0018861131764548677
87260,0.01909621956818985
87261,0.9940255693008738
87262,0.028363911082046205
87263,0.06548345438991043
87264,0.0012831158893780105
87265,0.011924888156006041
87266,0.049966704657074375
87267,0.21618184089707285
87268,0.06123165055351531
87269,0.011675242289849423
87270,0.17346093964234915
87271,0.9952856968744311
87272,0.6540147727279227
87273,0.24347148509614555
87274,0.18356743621388097
87275,0.0006626179097468102
87276,0.19742883688443558
87277,0.09021255244101044
87278,0.5191597328033621
87279,0.9940500706561155
87280,0.047498548180193396
87281,0.14319154825289931
87282,0.10814998985258956
87283,0.031077370606009933
87284,0.022385376505937728
87285,0.19817300676935637
87286,0.5036358364003516
87287,0.9943632252436834
87288,0.0564502752264461
87289,0.011713485522370308
87290,0.24841333110131303
87291,0.7208583145392939
87292,0.014083926313864301
87293,0.029830566334894275
87294,0.09157733138125544
87295,0.37924633247484857
87296,0.05230072689887825
87297,0.11034592833442738
87298,0.1010148664938086
87299,0.046945249376452405
87300,0.25671680999840196
87301,0.11113082158770589
87302,0.24243606857358269
87303,0.04862036336011424
87304,0.0014899472214518498
87305,0.19887707718919131
87306,0.014698735968608222
87307,0.07392112951127099
87308,0.0011398305635182372
87309,0.043930902454916786
87310,0.08066024386094131
87311,0.06505638595811732
87312,0.00552237781284617
87313,0.9723718582549148
87314,0.01566697536314619
87315,0.08798687602220565
87316,0.241675868168702
87317,0.14822733649912334
87318,0.07542057289783159
87319,0.6935872006646219
87320,0.28257523460805156
87321,0.01942061435377231
87322,0.003177445555896936
87323,0.0363017242165781
87324,0.10322963463906751
87325,0.5578856503536013
87326,0.5070686136575657
87327,0.09331812284333751
87328,0.09810310941981115
87329,0.2795757889968599
87330,0.15613670535556412
87331,0.8701509559767132
87332,0.02261246293858981
87333,0.006042655764265158
87334,0.09013193541118655
87335,0.2797802652474287
87336,0.09956457572912132
87337,0.9484048170739268
87338,0.9947441917653913
87339,0.058256514141639126
87340,0.030852631358741
87341,0.016640908744800578
87342,0.07563291091996456
87343,0.16129570371406673
87344,0.05353119397071168
87345,0.40273396618799806
87346,0.2801378883256
87347,0.01092613451468784
87348,0.047659290411270434
87349,0.07631816718523257
87350,0.47814299136638455
87351,0.9880166907958717
87352,0.2168695752970905
87353,0.16463814350149122
87354,0.9607013657727543
87355,0.0029302893820986344
87356,0.8236187240820815
87357,0.22286704357488984
87358,0.19601617406404492
87359,0.1621943212273575
87360,0.9544380741789557
87361,0.038607720500918076
87362,0.9880812651691431
87363,0.13945754039579894
87364,0.1770669480728263
87365,0.026163494936572242
87366,0.9879113484669114
87367,0.3210824425288292
87368,0.016456259218006298
87369,0.27023224803531515
87370,0.28145992412675974
87371,0.9615523168469884
87372,0.04896534343462861
87373,0.047603818938792855
87374,0.012462720899928448
87375,0.022505980962785575
87376,0.05353964004233459
87377,0.03183588061297706
87378,0.07811452205692766
87379,0.04077279045817738
87380,0.0020380060947144383
87381,0.11859321989146998
87382,0.21045276928038203
87383,0.6964720433549679
87384,0.2736910015950912
87385,0.006376080027381005
87386,0.009019925484877815
87387,0.09156663978516366
87388,0.07383774009816171
87389,0.9948541233062886
87390,0.09530337194964254
87391,0.4258311677520015
87392,0.03051816939037383
87393,0.03230871388794219
87394,0.5218593449256131
87395,0.11705507290695356
87396,0.16243619528574102
87397,0.20409409383609173
87398,0.09797293676346631
87399,0.020903493581335045
87400,0.018620372706030324
87401,0.07664249408914847
87402,0.7202879664947088
87403,0.08245225168427615
87404,0.03995721897686613
87405,0.12455828425179057
87406,0.15345902466157235
87407,0.018390596137976497
87408,0.07687526891858477
87409,0.15849159092275802
87410,0.016215077079747064
87411,0.016702816057991916
87412,0.12242851600620328
87413,0.9969384109064
87414,0.10194596204868016
87415,0.19671071884047492
87416,0.05958089317020518
87417,0.001079412586773117
87418,0.621242922599752
87419,0.03921687724734494
87420,0.5013777471176409
87421,0.01887687413874728
87422,0.2927980544307646
87423,0.854309314585462
87424,0.02307149133850404
87425,0.05614692175287118
87426,0.1631289424140326
87427,0.07222547265479183
87428,0.9908845726495573
87429,0.053642828982861136
87430,0.03645609247764983
87431,0.0017816658720638766
87432,0.1944303929215812
87433,0.0009151988743679189
87434,0.15418136426800666
87435,0.13116130088125608
87436,0.025036758142168294
87437,0.17244578700384353
87438,0.03788208074215076
87439,0.0056182739990411285
87440,0.533226013200911
87441,0.24567307711421857
87442,0.6187874175064033
87443,0.9898255851970829
87444,0.021911459084577617
87445,0.050091419513687785
87446,0.04615405311620397
87447,0.7202912616748288
87448,0.04798557758204831
87449,0.458759230899666
87450,0.881509516202801
87451,0.0112211530877488
87452,0.14688771029632802
87453,0.005065237328167641
87454,0.003744110505474348
87455,0.04363291775406654
87456,0.73862577174251
87457,0.0662201226728405
87458,0.8169962604796955
87459,0.05167647271242163
87460,0.0036973838107771393
87461,0.36462731897062084
87462,0.08351155958116825
87463,0.06179440824663929
87464,0.19024210977211614
87465,0.007566834118173132
87466,0.051096162158124486
87467,0.19847051952817668
87468,0.06414021929410936
87469,0.08870152671762462
87470,0.07657735503701259
87471,0.9809907802883306
87472,0.027541379845312512
87473,0.010863710900939846
87474,0.08952888992806325
87475,0.08407103490420115
87476,0.254664869132498
87477,0.4644251078907342
87478,0.0655547819797193
87479,0.007104628716051229
87480,0.024613311359218158
87481,0.033823691754999725
87482,0.2768705261995643
87483,0.5270008650119661
87484,0.038542057280568476
87485,0.03398116039041474
87486,0.013667536823254067
87487,0.9846791104173588
87488,0.25273922635259877
87489,0.9931788564731043
87490,0.17258704744696493
87491,0.037945331851771
87492,0.9846411342511604
87493,0.017550061121613773
87494,0.006301911425281777
87495,0.2903037170209709
87496,0.17944396641816227
87497,0.09947297337251268
87498,0.055523380084034964
87499,0.10120309182473695
87500,0.030168516080885114
87501,0.061658467831873
87502,0.08526862982066724
87503,0.005511281949720698
87504,0.0023746079282974835
87505,0.05501098500848587
87506,0.06011110304315672
87507,0.0943916171000665
87508,0.007167684638194253
87509,0.02324597708695957
87510,0.08273686903731263
87511,0.2965537335793382
87512,0.5251085973568235
87513,0.05451365558370152
87514,0.056169901638553045
87515,0.03655194205411724
87516,0.9951307424758996
87517,0.14067849845027477
87518,0.19948065217304764
87519,0.04994492664950202
87520,0.006202800828476186
87521,0.2526935701225019
87522,0.6205991724497991
87523,0.9883837145365436
87524,0.9968529185918852
87525,0.025972618854311316
87526,0.1708356152183944
87527,0.9672278430404424
87528,0.025569961384959903
87529,0.09032730214353067
87530,0.045317994926195294
87531,0.08480857653416606
87532,0.0764514075037492
87533,0.21309810244840746
87534,0.04323384359866783
87535,0.06418620971959853
87536,0.051493890660657814
87537,0.11974878110401045
87538,0.12590904354827745
87539,0.10522461154127839
87540,0.21226471229747926
87541,0.9965518065483306
87542,0.003939220500133916
87543,0.2385672453983308
87544,0.01258006391465474
87545,0.6575064820710703
87546,0.033282754461889295
87547,0.12981717432110704
87548,0.3839692361584402
87549,0.05705842132582757
87550,0.0019843355750465605
87551,0.39486590214348694
87552,0.2578372012521896
87553,0.09007438386377556
87554,0.023577661076016897
87555,0.407237672031713
87556,0.027464917236208527
87557,0.17653728459204485
87558,0.9825953308702989
87559,0.9926989072003134
87560,0.23457699966133239
87561,0.04738288037441173
87562,0.13951040581338314
87563,0.26427152683527727
87564,0.002086995745979041
87565,0.2569684810172284
87566,0.7690687699609547
87567,0.03542742347907392
87568,0.023001176675369373
87569,0.34516702374361496
87570,0.9908095882345337
87571,0.004281339232249069
87572,0.1895966856535713
87573,0.060711006104606856
87574,0.19367792319319949
87575,0.5480220178370216
87576,0.11117275587133925
87577,0.12748506035858978
87578,0.0008745124827215626
87579,0.9838883015800161
87580,0.42134318955054806
87581,0.6211558164113528
87582,0.00541358767065492
87583,0.1375926943490142
87584,0.015290540470190326
87585,0.029835467333237803
87586,0.01877820720099218
87587,0.25694370291061075
87588,0.5103172792116213
87589,0.012596435128978714
87590,0.1403614028242817
87591,0.020535747042218753
87592,0.07031912146242278
87593,0.1096244764865731
87594,0.05133241430285925
87595,0.023636349953440213
87596,0.01731970328783371
87597,0.008427944129165858
87598,0.09339481562731441
87599,0.08377527299856728
87600,0.6948008984255727
87601,0.03130606691997492
87602,0.09528601048088815
87603,0.33781090776310974
87604,0.022073183715127103
87605,0.051317995733568024
87606,0.04958773247608091
87607,0.9930019413431744
87608,0.410727139354104
87609,0.05583553265509978
87610,0.31373273225036413
87611,0.0330885009078812
87612,0.36050249597484446
87613,0.9956547911664131
87614,0.13233633750952306
87615,0.0776599687675321
87616,0.07651399989519211
87617,0.012957342912272027
87618,0.18680003928208308
87619,0.9838731498738023
87620,0.02598826142358488
87621,0.7688814858207742
87622,0.02977262248497675
87623,0.9899084972402846
87624,0.17414572795430214
87625,0.3877514257981789
87626,0.04912732111444031
87627,0.09576939949204721
87628,0.2139737456834693
87629,0.1431495826135741
87630,0.03819851619403588
87631,0.04860242945208559
87632,0.11377193419736764
87633,0.2454228904687035
87634,0.0041779327534875906
87635,0.04300966649738386
87636,0.25646708163109766
87637,0.14658935677726126
87638,0.9891781380912161
87639,0.0435172635825339
87640,0.6148698990600461
87641,0.03125297694488605
87642,0.99589324376921
87643,0.5878946507624278
87644,0.06412111991661079
87645,0.04229558249935015
87646,0.07094438024260022
87647,0.0738921796588004
87648,0.9932522771731521
87649,0.14570061583384902
87650,0.14938935578335027
87651,0.6377755542983304
87652,0.7331561111425157
87653,0.07396132819843454
87654,0.0339290340122155
87655,0.32052357707261403
87656,0.001959946620998367
87657,0.08481538312201543
87658,0.04441564713999811
87659,0.4924831095981087
87660,0.05189628903330409
87661,0.0022513502621337588
87662,0.06370432570200268
87663,0.040670314814646544
87664,0.026051469302676176
87665,0.032563291326494784
87666,0.009937713734197794
87667,0.07962446389538844
87668,0.5220548219659875
87669,0.30254514499950125
87670,0.05175708498812464
87671,0.12474519900990666
87672,0.03268640586315909
87673,0.02435879416410511
87674,0.14800639979046462
87675,0.14803589719951343
87676,0.010315373195786988
87677,0.2726909067448035
87678,0.016636473395127954
87679,0.5706692109174288
87680,0.7608453087099049
87681,0.07506072952476145
87682,0.08690955994208306
87683,0.040715939319689955
87684,0.0044027235031782646
87685,0.005953752326912174
87686,0.15054168554710193
87687,0.03707133599317613
87688,0.030986743834974812
87689,0.9374289475597692
87690,0.27294436840784286
87691,0.13762716538042885
87692,0.004783084277104016
87693,0.15597256260040257
87694,0.34465520643479847
87695,0.02640445202455256
87696,0.026774191338564287
87697,0.002722361349575682
87698,0.6336865943806996
87699,0.0642516820392702
87700,0.020271705512937367
87701,0.6847837715173987
87702,0.2059376587109063
87703,0.03557260729816234
87704,0.9949563288158182
87705,0.010522281506844556
87706,0.010220483939971792
87707,0.2910531425112107
87708,0.47680302542198083
87709,0.009564549279930652
87710,0.48467749742035643
87711,0.019905379586225243
87712,0.03814439435409599
87713,0.16728766839244508
87714,0.09549967188778173
87715,0.06124666221713639
87716,0.04561818147217721
87717,0.12868398418091231
87718,0.6368306828759781
87719,0.33459670498974226
87720,0.14870483248202374
87721,0.04696440635185716
87722,0.044220841636818234
87723,0.0035716460755455827
87724,0.9823974408297691
87725,0.8081414235177701
87726,0.16320893661294822
87727,0.606378983750133
87728,0.04265890752338218
87729,0.07756702505270356
87730,0.2508578792207077
87731,0.5904407226222644
87732,0.37215999419415097
87733,0.22226544310287039
87734,0.02479900419922636
87735,0.024335629754516565
87736,0.055911075147203865
87737,0.9695285465097819
87738,0.16796981990702792
87739,0.057472969182200545
87740,0.38188220785092863
87741,0.0919737711606535
87742,0.7337448066122001
87743,0.023849438610249542
87744,0.09317802888367728
87745,0.12421430573231551
87746,0.13226311782839664
87747,0.43748079280896246
87748,0.08529906757666027
87749,0.004381484823921226
87750,0.03796182080188164
87751,0.02415523092631434
87752,0.06398364364936747
87753,0.9241256270130286
87754,0.1858647098720413
87755,0.025760322860031513
87756,0.0075011341371941835
87757,0.060728628973433244
87758,0.03416968702508358
87759,0.27200271315539365
87760,0.4910307241277391
87761,0.03305010281138387
87762,0.7189750913344196
87763,0.9882238030599169
87764,0.05899812277986894
87765,0.3606853623580036
87766,0.054934515405406364
87767,0.13929828275138334
87768,0.9920386449983158
87769,0.005978135638183815
87770,0.3873945606150181
87771,0.9832228729845559
87772,0.08513128399610058
87773,0.017350165863955273
87774,0.18340474710015015
87775,0.9965172183006008
87776,0.48841434395850947
87777,0.019241465176303246
87778,0.1217380150291172
87779,0.09014551587685979
87780,0.08771259178708472
87781,0.0054397786582355764
87782,0.06809307546997358
87783,0.7451561010485934
87784,0.03777016140122342
87785,0.015767794489625092
87786,0.02399862507261435
87787,0.054146774098896816
87788,0.38550645649304593
87789,0.17551125678150106
87790,0.6583113022935692
87791,0.18858732918757698
87792,0.04882096656460157
87793,0.03127203591372862
87794,0.9888710985356881
87795,0.003569600446054718
87796,0.05360699970200722
87797,0.9099486123057684
87798,0.051367650961575674
87799,0.08725531354114437
87800,0.4469339659916303
87801,0.23788053457487154
87802,0.08071145165366796
87803,0.30279264363619457
87804,0.005176031951047396
87805,0.11362182622259155
87806,0.4239119481151661
87807,0.038911150977185185
87808,0.08835546802293283
87809,0.14114185958187636
87810,0.02876412166699643
87811,0.0276399632674176
87812,0.05354697023008007
87813,0.06414633522535677
87814,0.280880070674581
87815,0.0779419704960479
87816,0.992792552483502
87817,0.04224037027713666
87818,0.441146374704829
87819,0.13345299571290095
87820,0.010710520685739355
87821,0.30499670759534303
87822,0.08659616247267451
87823,0.02991270346961639
87824,0.025438060146782418
87825,0.9918224737673419
87826,0.6388428021529169
87827,0.48871584504844834
87828,0.17808884024136026
87829,0.007848383041618529
87830,0.06215599140058635
87831,0.30983208081821473
87832,0.021174181240730842
87833,0.0029579744623792225
87834,0.7298080833741059
87835,0.4733472832846602
87836,0.04445651282608834
87837,0.10419154362438543
87838,0.06796252099206071
87839,0.03232350972829203
87840,0.9951813573680107
87841,0.04335827036798362
87842,0.2361352215306444
87843,0.446429531569021
87844,0.012848251514422584
87845,0.0038347249127712287
87846,0.0026365635394609383
87847,0.05291499420393043
87848,0.00139951799119709
87849,0.9852141882644785
87850,0.24537015194550854
87851,0.061132716349654864
87852,0.93159144808099
87853,0.04375033672474069
87854,0.16610708787978457
87855,0.1733984407565415
87856,0.15965901012663478
87857,0.1324070230974739
87858,0.08489552380732954
87859,0.04327935127599699
87860,0.04407519755145134
87861,0.03707749580121691
87862,0.32338453999361566
87863,0.02415830739928372
87864,0.9809202148400007
87865,0.4784423382552862
87866,0.10862654335401137
87867,0.05771502064718602
87868,0.007211661648217641
87869,0.006912332801967579
87870,0.9956755843881623
87871,0.07983409200190535
87872,0.027575931251629233
87873,0.1143671891203176
87874,0.07477005012482814
87875,0.3517184809952223
87876,0.043394408781076185
87877,0.036862235411832936
87878,0.1326064518785562
87879,0.10428157268520541
87880,0.06999421395450932
87881,0.13349323733321158
87882,0.02267962750225842
87883,0.21621588065240505
87884,0.04975950236413114
87885,0.01431558990120302
87886,0.036017399570149974
87887,0.12300149370391877
87888,0.08042364548259655
87889,0.0177706518181737
87890,0.21556648002303144
87891,0.03763118594232717
87892,0.1269186696194346
87893,0.026903919963316876
87894,0.12218606780724708
87895,0.9849336607167232
87896,0.13579625447862853
87897,0.019315102318159107
87898,0.053298996271528565
87899,0.14717184490427818
87900,0.05150909588009517
87901,0.021537701403330365
87902,0.3815799633433281
87903,0.5411884643412787
87904,0.004188388197573739
87905,0.792843868428176
87906,0.2064950281374959
87907,0.9832087845783438
87908,0.016780338508537256
87909,0.08005675825240567
87910,0.954993868495937
87911,0.0574233168798616
87912,0.05297469126389431
87913,0.020256056588931412
87914,0.06655447835404246
87915,0.9882749827274571
87916,0.04758735676952671
87917,0.1542542074985109
87918,0.5072422429350006
87919,0.008176510626357873
87920,0.8243037317120722
87921,0.08524931101745524
87922,0.026712853902355036
87923,0.2689921127362585
87924,0.017056629443049615
87925,0.2523624798731583
87926,0.9763086034797883
87927,0.03286050931870172
87928,0.4680063885859882
87929,0.15862046851083222
87930,0.25863935990965276
87931,0.9858461156035759
87932,0.018609461476379836
87933,0.9849165026337585
87934,0.05753967193830994
87935,0.02031857993846572
87936,0.1563669163262232
87937,0.03729643966766599
87938,0.4709956583142333
87939,0.11398852704003944
87940,0.048424242624949036
87941,0.9758942839943788
87942,0.004571686629195559
87943,0.11766859737186096
87944,0.050888484135220124
87945,0.06343660765152663
87946,0.09741428926237247
87947,0.06426297838306741
87948,0.029452628908239017
87949,0.21791280199741114
87950,0.9810674506891941
87951,0.04844805167606178
87952,0.2163610724497754
87953,0.050270362681472926
87954,0.022576789356911427
87955,0.01785353177851031
87956,0.4111315742154677
87957,0.17314196169027526
87958,0.2538479894172265
87959,0.021445586205165363
87960,0.05282639243549543
87961,0.06315915571787246
87962,0.005085040807984087
87963,0.12947002826589943
87964,0.2545438890615279
87965,0.0632135199344732
87966,0.10315181496801316
87967,0.16550424918528375
87968,0.025538068366650134
87969,0.07388616595573375
87970,0.16533957336227148
87971,0.019750952068325493
87972,0.1203564080876964
87973,0.9704129896297742
87974,0.393524654224895
87975,0.038460033077507325
87976,0.11977887198852047
87977,0.04077595429349905
87978,0.004608723807643625
87979,0.9729267293601606
87980,0.036947581331338256
87981,0.012774928326766024
87982,0.06945481798028866
87983,0.05175066049858
87984,0.03478200940358616
87985,0.20129009552303756
87986,0.9885752719721332
87987,0.5825128919616436
87988,0.21146130536602184
87989,0.7577948530840615
87990,0.02228278243436977
87991,0.3745629471496365
87992,0.10475828523882527
87993,0.07786359332862754
87994,0.3645246962017235
87995,0.011973485267035436
87996,0.07744991070495325
87997,0.01682194494732864
87998,0.04370751737736179
87999,0.6840318662905851
88000,0.044669803833800426
88001,0.001178246044785633
88002,0.37768810964729177
88003,0.0033941803284919347
88004,0.04908975631880783
88005,0.014846398790276076
88006,0.0683671682205288
88007,0.0628820085428618
88008,0.022878517422995757
88009,0.03185795514119657
88010,0.012779973847053197
88011,0.0603860512489971
88012,0.09782658828488613
88013,0.03578826768570607
88014,0.016062606155101126
88015,0.2787882102289835
88016,0.055680500904671096
88017,0.9891010002733346
88018,0.11997523629676748
88019,0.9920395379323977
88020,0.09746069486355868
88021,0.09548465959524646
88022,0.9876776680727924
88023,0.00548390066212679
88024,0.1984180861158142
88025,0.21038994025837454
88026,0.037171108166076314
88027,0.15234827663147835
88028,0.059991697790294306
88029,0.054885639963947117
88030,0.15325506073291453
88031,0.02948208146478441
88032,0.710270773919683
88033,0.0023996874168483767
88034,0.9886033610109449
88035,0.0028807771593528835
88036,0.003569728357958382
88037,0.19758270386904953
88038,0.2061866072439136
88039,0.09595172130841347
88040,0.04116400177576711
88041,0.07555474706225764
88042,0.5022572890951885
88043,0.39082332836911926
88044,0.059101986249327346
88045,0.030854584436714228
88046,0.1494585720869216
88047,0.9929404618176558
88048,0.3880869715986262
88049,0.3880248781252896
88050,0.03704960648738957
88051,0.00951734539730838
88052,0.08654527305970339
88053,0.05406896802819533
88054,0.009318086288954672
88055,0.05124842539404818
88056,0.9925829499285626
88057,0.06013653799989822
88058,0.040924223615759675
88059,0.26704316615775253
88060,0.11149202902488217
88061,0.1574072724841516
88062,0.23128236699343568
88063,0.1672743280629355
88064,0.12525966197714936
88065,0.02218358229680812
88066,0.16634924351714495
88067,0.10298350741730074
88068,0.09306434446496588
88069,0.03750440995441361
88070,0.08069542683882026
88071,0.1115928161610597
88072,0.21391930180878954
88073,0.7269831178605818
88074,0.02093812167875592
88075,0.2597048325862494
88076,0.10541916736042561
88077,0.2809200023344462
88078,0.3200924983014034
88079,0.5681912292475374
88080,0.0036770592083449414
88081,0.08270805281639967
88082,0.06517238868083555
88083,0.007733039078544294
88084,0.2525310634174882
88085,0.12033559090001918
88086,0.02250107236501237
88087,0.5827931621878035
88088,0.4323205426580822
88089,0.3642467323795797
88090,0.011325251634200482
88091,0.21488585292009443
88092,0.048606819848671275
88093,0.0033323431725168604
88094,0.4769335963861102
88095,0.009390219985619203
88096,0.018401798961538565
88097,0.3158709389255769
88098,0.02700960494521399
88099,0.9923573635733657
88100,0.09651693434662896
88101,0.018678609188868302
88102,0.07294574609156644
88103,0.03755816497052713
88104,0.053593169631139595
88105,0.062150323500979425
88106,0.20416173248362837
88107,0.017812674380953828
88108,0.12031137521829885
88109,0.0417586851698448
88110,0.024175968582363733
88111,0.13698081030717066
88112,0.025934949576518266
88113,0.6076955644802621
88114,0.40738091476620963
88115,0.21511582027387985
88116,0.0027040922701326007
88117,0.14883688171316148
88118,0.04907987932158171
88119,0.053563146345343066
88120,0.23930752042773568
88121,0.19673372160192268
88122,0.11942811072070297
88123,0.06821107175431662
88124,0.9830553639072442
88125,0.013937080686109443
88126,0.008858708530428156
88127,0.9920404250591732
88128,0.9819544447591969
88129,0.019393254585469078
88130,0.5639511025945018
88131,0.9836373308503733
88132,0.9896547707148013
88133,0.24943439524326547
88134,0.07067821163369563
88135,0.9870913437052794
88136,0.08577512319996562
88137,0.025105023369672616
88138,0.20201692665736526
88139,0.29000589955987466
88140,0.10533552385784356
88141,0.05771975803625848
88142,0.3826855479334821
88143,0.06063406486912876
88144,0.05884465831996835
88145,0.6073393618178861
88146,0.7178487471346231
88147,0.04913670782500518
88148,0.13068576248566013
88149,0.3677359954615216
88150,0.375365202609497
88151,0.12795555276993056
88152,0.027353658234315213
88153,0.018877730453855723
88154,0.13148341317627368
88155,0.002060118246296463
88156,0.01024053671974853
88157,0.012418377491224371
88158,0.10428633012877803
88159,0.9840807366782479
88160,0.13172010704875953
88161,0.9956001865927285
88162,0.3046646620166173
88163,0.4085691418980065
88164,0.12593919420744715
88165,0.06055709882454582
88166,0.0040309531246261136
88167,0.16262987618975253
88168,0.796664116067077
88169,0.023983209517464597
88170,0.07446010076879626
88171,0.049326953357268596
88172,0.0068582446743466925
88173,0.3099271951297172
88174,0.014615364867449958
88175,0.025620539225838967
88176,0.30481397296078905
88177,0.4921722285323501
88178,0.36801648727370195
88179,0.0010951408614642518
88180,0.09985925200818943
88181,0.6578838494009706
88182,0.4760609234325909
88183,0.0030484340134360652
88184,0.018670999133002526
88185,0.17140964385425228
88186,0.11658229845862235
88187,0.11685279895902144
88188,0.0045231619589252755
88189,0.007179711221779931
88190,0.9197984114917085
88191,0.1662979722264706
88192,0.06775430519967468
88193,0.04741827539325282
88194,0.04605506128490658
88195,0.16901826948062632
88196,0.027716833273417976
88197,0.20496737503723983
88198,0.5333475862714347
88199,0.12212332089463719
88200,0.31315290171579946
88201,0.4021921751131295
88202,0.04889693528511392
88203,0.43499015356051424
88204,0.5017534597123027
88205,0.040852463812931186
88206,0.0007159117816403921
88207,0.9927354892668261
88208,0.019921725229363734
88209,0.9936344052999909
88210,0.3644613781640416
88211,0.007321177586351546
88212,0.9970067766597144
88213,0.9877131479477459
88214,0.03858154895138767
88215,0.9893366655221414
88216,0.03347915726874086
88217,0.9913151064378077
88218,0.021815928618441678
88219,0.01846633615548294
88220,0.11183361877534786
88221,0.12969507658668888
88222,0.0018919117243955696
88223,0.02047659585611698
88224,0.4389673742805748
88225,0.006468937398404635
88226,0.10215901826087975
88227,0.9562990766926983
88228,0.006395634716650163
88229,0.04971270366077343
88230,0.0028540972580287306
88231,0.988018956844592
88232,0.04013538939391829
88233,0.08148853979363616
88234,0.9654140573227155
88235,0.020420291404826072
88236,0.0020547714633853053
88237,0.27713801494437645
88238,0.03243032640731199
88239,0.5291476562894872
88240,0.9904613517838307
88241,0.01873277252994139
88242,0.05866433306645147
88243,0.05359367194510887
88244,0.09576746002567321
88245,0.026138531663207194
88246,0.1485723967405349
88247,0.9877643543578722
88248,0.006028102792851368
88249,0.36215745431035407
88250,0.002399316234976523
88251,0.08035170106055053
88252,0.09386767710135263
88253,0.029743507955413317
88254,0.6670153003024094
88255,0.10801636455375745
88256,0.020246692359752547
88257,0.05267271834698224
88258,0.08431566897520736
88259,0.3571749331038171
88260,0.004664633927319536
88261,0.01858227420816238
88262,0.06365540194901521
88263,0.039008637020602685
88264,0.012774195520975827
88265,0.9967921768094158
88266,0.9545353047971775
88267,0.5537370286085476
88268,0.019730028643156317
88269,0.0025215061618003728
88270,0.3736835900450338
88271,0.9822066361007492
88272,0.14900681944568747
88273,0.46838992052526374
88274,0.9896223141045959
88275,0.1457511334084518
88276,0.0463816566389516
88277,0.008601536548237608
88278,0.16554414464236275
88279,0.01741447858965652
88280,0.07354913317422648
88281,0.05746935839156141
88282,0.5033328061394061
88283,0.06863168476203771
88284,0.07815470349463229
88285,0.7036872166846885
88286,0.0018988860118656534
88287,0.9955603458802919
88288,0.9856077476513455
88289,0.35886542805281924
88290,0.13401876973912832
88291,0.002834231836245116
88292,0.24750763277724594
88293,0.33784461042147906
88294,0.9958585797653126
88295,0.007722056658578165
88296,0.14583056058348176
88297,0.9810470413061636
88298,0.033546529640352325
88299,0.008813386240580218
88300,0.5688044004060405
88301,0.08483662170695154
88302,0.11183479202750607
88303,0.033569907845157274
88304,0.7259769926724777
88305,0.6998515383542888
88306,0.958677850642518
88307,0.031220296893955515
88308,0.0020799715915540357
88309,0.0005141481465837478
88310,0.30780112437378315
88311,0.05569062918827952
88312,0.04554559727626072
88313,0.01049625331431977
88314,0.4756723675052811
88315,0.023478893059783488
88316,0.1706746167098474
88317,0.152425107984209
88318,0.20184625872908302
88319,0.06731573460444303
88320,0.10380567644051746
88321,0.046566731167944124
88322,0.3219224110502321
88323,0.04721235345878239
88324,0.04454888581469153
88325,0.15832600142061484
88326,0.45348882974344434
88327,0.023835410275176046
88328,0.013100714497388359
88329,0.08186137757125951
88330,0.25365400490441076
88331,0.10995820131512275
88332,0.04662886198887714
88333,0.003932322370437881
88334,0.06807663067691695
88335,0.05969405865003395
88336,0.019754582597404476
88337,0.034620673747147904
88338,0.24450358664971822
88339,0.0030195616193587345
88340,0.015551540970635212
88341,0.0033672874048954553
88342,0.20850751979242468
88343,0.1736367561858167
88344,0.9481779409181367
88345,0.03525763607140539
88346,0.44988668752080824
88347,0.0369582860878323
88348,0.005325842054175613
88349,0.9919589167952971
88350,0.01917592796488271
88351,0.19165996670821375
88352,0.030613552645799406
88353,0.9566132511187599
88354,0.04122162304403878
88355,0.16105936556525188
88356,0.08271414227170294
88357,0.995648471319452
88358,0.11577262804654903
88359,0.08555843357361748
88360,0.08556216993332919
88361,0.10613222210615691
88362,0.00643738030873249
88363,0.040079912908045794
88364,0.041407344063930526
88365,0.7657939666721458
88366,0.9793777602954842
88367,0.12254308399580505
88368,0.33854240700687305
88369,0.10415419441494758
88370,0.9453607862286185
88371,0.3007075738347734
88372,0.007624832877664069
88373,0.003027098986339507
